,id,text,labels
160247,160247,good actor,fairly positive
211135,211135,seems too simple and the working out of the plot almost arbitrary,fairly negative
140094,140094,with all its botches,fairly negative
164002,164002,its cautionary message,fairly positive
53236,53236,is &#44 and,neutral
116044,116044,blasphemous bad,negative
118310,118310,dirty jokes,fairly negative
207856,207856,of manipulation &#44 an exploitation piece doing its usual worst to guilt-trip parents,fairly negative
212476,212476,star and everyone,neutral
66027,66027,Hollywood makes a valiant attempt to tell a story about the Vietnam War before the pathology set in .,neutral
19778,19778,and Liu,neutral
61221,61221,'s probably worth catching solely on its visual merits . If only it had the story to match .,neutral
169603,169603,rainwear,neutral
197711,197711,effort to disguise it as an unimaginative screenwriter 's invention,neutral
73081,73081,accomplishes so much that one viewing ca n't possibly be enough,positive
186036,186036,Mattei so completely loses himself to the film 's circular structure to ever offer any insightful discourse on &#44 well &#44 Love in the Time of Money .,fairly negative
35482,35482,of the movie 's charm,fairly positive
196271,196271,could feel my eyelids ... getting ... very ... heavy ...,neutral
228234,228234,a very good reason,neutral
70715,70715,We 've seen it all before in one form or another &#44 but director Hoffman &#44 with great help from Kevin Kline &#44 makes us care about this latest reincarnation of the world 's greatest teacher .,fairly positive
140761,140761,you have,neutral
215896,215896,the whole of the proceedings beg the question &#96 Why,neutral
219727,219727,with dreams &#44 visions,fairly positive
95871,95871,the heat of Phocion 's attentions,fairly positive
216121,216121,there &#44 done,neutral
30391,30391,controlled by neither character,fairly positive
11873,11873,the second coming of harry potter is a film far superior to its predecessor . a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda .,fairly positive
73359,73359,aims to confuse,neutral
217744,217744,transfigures,neutral
55816,55816,onto a different path,fairly positive
5836,5836,daring and,fairly positive
160986,160986,he is overwhelmed by predictability,fairly negative
136936,136936,this film asks the right questions at the right time in the history of our country,positive
67128,67128,Larry Fessenden 's,neutral
130233,130233,pile up &#44,fairly positive
132690,132690,smutty guilty,neutral
53488,53488,is hardly,neutral
14631,14631,With,neutral
166172,166172,more entertained getting hit by a bus,negative
105608,105608,Elegantly produced and expressively performed,fairly positive
186653,186653,Parker exposes the limitations of his skill and the basic flaws in his vision . ',fairly negative
189048,189048,This ludicrous film,negative
179798,179798,'s just a sad aristocrat in tattered finery,neutral
146923,146923,Jones helps breathe some life into the insubstantial plot &#44 but,fairly positive
10508,10508,slightly naughty,neutral
184019,184019,Frank Capra 's classic,fairly positive
46148,46148,Melodrama with a message,fairly positive
135687,135687,the manipulative yet needy Margot,neutral
139301,139301,watch people doing unpleasant things to each other and themselves,neutral
18419,18419,&#44 horrifically vivid snapshot,neutral
20952,20952,interesting to hear from the other side,neutral
25093,25093,Def Leppard 's Pyromania,neutral
91536,91536,resist his enthusiasm,fairly positive
45173,45173,Even if you do n't know the band or the album 's songs by heart &#44 you will enjoy seeing how both evolve &#44 and,fairly positive
17632,17632,the reputation,neutral
38522,38522,the perfect ending,positive
209712,209712,pretentious endeavor,fairly negative
23090,23090,'s an intriguing look at two performers who put themselves out there because they love what they do,fairly positive
1999,1999,palma .,neutral
100890,100890,worth it,neutral
49661,49661,believable and heart-wrenching,fairly positive
93994,93994,sustain its initial promise,neutral
172711,172711,than a frothy vanity project,neutral
210110,210110,raucous gangster films,neutral
20514,20514,expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment,neutral
71488,71488,a cruelly funny twist,fairly positive
151075,151075,Writhing under dialogue like &#96 You 're from two different worlds ' and &#96 Tonight the maid is a lie and this &#44 this is who you are &#44 ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .,fairly negative
209659,209659,pregnant with moods,neutral
220551,220551,'50s sociology &#44 pop culture or,neutral
124254,124254,is more fully an example of the kind of lush &#44 all-enveloping movie experience it rhapsodizes,fairly positive
44032,44032,A delicious &#44 quirky movie with a terrific screenplay and fanciful direction,positive
3885,3885,a hollow joke,fairly negative
204355,204355,its visual appeal or,neutral
196547,196547,cutesy romance,fairly positive
33256,33256,is a refreshingly adult take on adultery,fairly positive
24133,24133,... ambition is in short supply in the cinema &#44 and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .,fairly positive
24221,24221,40-year-old woman,neutral
94974,94974,that you should never forget,neutral
143161,143161,A lackluster &#44 unessential sequel,negative
33989,33989,latest,neutral
37424,37424,subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue,fairly positive
168420,168420,ought to be a directing license &#44 so that Ed Burns can have his revoked,fairly negative
67183,67183,Leigh ),neutral
162099,162099,inability to create interest,fairly negative
224026,224026,In one scene &#44 we get a stab at soccer hooliganism &#44 a double-barreled rip-off of Quentin Tarantino 's climactic shootout -- and Meat Loaf explodes .,fairly negative
14064,14064,Gosling,neutral
11942,11942,the sweetest thing &#44,fairly positive
139506,139506,were more repulsive,fairly negative
212949,212949,supposed to be an attempt at hardass American but sometimes just lapses into unhidden British,neutral
33656,33656,it has to prove anything,neutral
175129,175129,them less interesting than they already are,fairly negative
129880,129880,overproduced,fairly negative
168404,168404,other seven films,neutral
161438,161438,horrors ! ),fairly negative
86957,86957,me of Terry Gilliam 's rudimentary old Monty Python cartoons,neutral
179175,179175,you took Orwell &#44 Bradbury &#44 Kafka &#44 George Lucas and the Wachowski Brothers and threw them into a blender . But,fairly positive
123843,123843,is a tribute,fairly positive
46231,46231,Mostly Martha '' is a bright &#44 light modern day family parable that wears its heart on its sleeve for all to see,fairly positive
201850,201850,in creation,neutral
68838,68838,Smart and alert,fairly positive
27470,27470,a dangerous political situation,neutral
21005,21005,is also &#44 believe it or not &#44 immensely entertaining &#44 a David and Goliath story that 's still very much playing itself out,positive
19018,19018,Jacquot 's Tosca,neutral
37831,37831,that is n't above a little broad comedy and a few unabashedly sentimental tears,neutral
132840,132840,soft-core twaddle,fairly negative
80084,80084,flatulence gags fit into your holiday concept,neutral
90543,90543,potent exploration,fairly positive
236382,236382,that Jim Brown treats his women -- as dumb &#44 credulous &#44 unassuming &#44 subordinate subjects,negative
172626,172626,tell the difference between the good &#44 the bad and the ugly,neutral
197280,197280,does have its charms and its funny moments but not quite enough of them .,neutral
47654,47654,With a romantic comedy plotline straight from the ages &#44 this Cinderella story does n't have a single surprise up its sleeve . But it does somehow manage to get you under its spell .,fairly positive
217650,217650,too often &#44 the viewer is left puzzled by the mechanics of the delivery,fairly negative
188446,188446,The movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue &#44 just because it seems obligatory .,fairly negative
62650,62650,163 minutes,neutral
92813,92813,slightly above-average brains,neutral
140323,140323,without sentimentalizing it or denying its brutality,neutral
60925,60925,'s also pretty funny,fairly positive
124060,124060,is full of unhappy &#44,fairly negative
22488,22488,to be having so much fun with the slapstick antics and silly street patois &#44 tossing around obscure expressions like Bellini and Mullinski &#44 that the compact 86 minutes breezes by,positive
201509,201509,idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance,negative
134263,134263,that by the end,neutral
230111,230111,declared this year,neutral
80613,80613,from far less sophisticated and knowing horror films,neutral
85515,85515,journey back,neutral
71475,71475,a couple of great actors hamming it up,positive
169373,169373,promising material for a black comedy,fairly positive
174661,174661,the robots,neutral
110092,110092,The powder blues,neutral
21948,21948,shamelessly loves to eat &#44 then Mostly Martha,neutral
33710,33710,it something,neutral
77727,77727,darling band Wilco,fairly positive
69784,69784,The one-liners,fairly positive
146174,146174,If I Spy were funny ( enough ) or exciting ( enough ),neutral
173668,173668,the contrary,neutral
142959,142959,&#58 not the Craven of ' A Nightmare on Elm Street ' or &#96 The Hills Have Eyes &#44 ',fairly negative
118095,118095,describe how bad it is,negative
205553,205553,madcap farce,neutral
163733,163733,it both ways,neutral
32341,32341,has the courage to wonder about big questions with sincerity and devotion,positive
69840,69840,The power of Shanghai Ghetto &#44,neutral
122557,122557,how resolutely unamusing &#44 how thoroughly unrewarding all of this is &#44,fairly negative
180767,180767,&#44 its brain is a little scattered -- ditsy &#44 even .,fairly negative
130642,130642,principal characters,neutral
15043,15043,and his collaborators,neutral
83322,83322,infinitely wittier version,positive
84589,84589,is rotten in the state of California,fairly negative
201270,201270,hitting all of its assigned marks to take on any life of its own,fairly negative
42058,42058,have so much,fairly positive
56939,56939,should please fans of Chris Fuhrman 's posthumously published cult novel,fairly positive
55340,55340,of early Italian neorealism,neutral
20624,20624,full of strength &#44 warmth and vitality,positive
229003,229003,as tiresome as 9 seconds,fairly negative
169517,169517,put someone who ultimately does n't learn at the center of a kids ' story,fairly negative
176192,176192,to hope for any chance of enjoying this film is by lowering your expectations .,fairly negative
34113,34113,like sick comedies that can be snide,fairly negative
200075,200075,going through the paces,neutral
106846,106846,It 's dark but has wonderfully funny moments,fairly positive
223340,223340,Fatal Attraction '' remade for viewers who were in diapers when the original was released in 1987 .,neutral
46336,46336,No es la mejor cinta,neutral
44243,44243,A sharp &#44 amusing study of the cult of celebrity,fairly positive
84586,84586,is rote work and predictable &#44 but with a philosophical visual coming right,neutral
93146,93146,someone has to be hired to portray Richard Dawson,neutral
157214,157214,defeats them,neutral
41698,41698,celebrates the human spirit and,positive
200218,200218,great scares and a good surprise ending,fairly positive
111592,111592,a bygone era,neutral
87207,87207,months,neutral
152855,152855,accounting a terrible true story,neutral
65499,65499,Feardotcom 's thrills are all cheap &#44 but they mostly work,neutral
120663,120663,from Mars,neutral
3711,3711,a cutesy romantic tale with a twist,fairly positive
57571,57571,take a deep bow,neutral
219214,219214,where nothing really happens .,fairly negative
110833,110833,Unsurprisingly,fairly negative
198065,198065,even a plot,neutral
196372,196372,crappy movies,fairly negative
130347,130347,plumbs uncharted depths of stupidity &#44 incoherence and sub-sophomoric sexual banter,negative
176981,176981,turning Leys ' fable,neutral
134797,134797,the achingly unfunny Phonce and,neutral
61046,61046,'s fun &#44 wispy,fairly positive
6257,6257,erotic,fairly positive
177498,177498,vintage-TV spinoffs,neutral
87550,87550,moviemaking for a larger-than-life figure &#44 an artist who has been awarded mythic status in contemporary culture,fairly positive
215046,215046,the minor omission of a screenplay,neutral
29132,29132,as Harry,neutral
196367,196367,crank,neutral
105125,105125,Clancy 's holes,neutral
18965,18965,If you liked such movies as Notting Hill &#44 Four Weddings And A Funeral &#44 Bridget Jones ' Diary or High Fidelity &#44 then you wo n't want to miss About A Boy .,positive
206079,206079,messy &#44 murky &#44,negative
171062,171062,significant harm,neutral
210524,210524,revenge-of-the-nerds clichÃ©s,fairly negative
182569,182569,Arthur Schnitzler 's Reigen,fairly positive
63665,63665,Ah &#44 what the hell,fairly negative
129337,129337,old fashioned spooks,neutral
82120,82120,her one-room world,neutral
62020,62020,&#44 it 's that nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other .,neutral
143356,143356,A solid film,fairly positive
210405,210405,rent those movies,neutral
69948,69948,The story line may be 127 years old &#44 but El Crimen del Padre Amaro ... could n't be more timely in its despairing vision of corruption within the Catholic establishment,positive
20172,20172,but his words and images do n't have to add up to mesmerize you .,fairly positive
144070,144070,Bears is bad . Not &#96 terrible filmmaking ' bad &#44 but more like &#44 ' I once had a nightmare like this &#44 and it 's now coming true ' bad,negative
28958,28958,antidotes,neutral
156828,156828,cool jackets,fairly positive
44812,44812,Business,neutral
134235,134235,that also asks its audience -- in a heartwarming &#44 nonjudgmental kind of way -- to consider what we value in our daily lives,fairly positive
118072,118072,depressing than entertaining,negative
108925,108925,Showtime 's uninspired send-up,fairly negative
23609,23609,&#44 even in the family film market,neutral
82361,82361,history &#44 esoteric musings and philosophy,neutral
233809,233809,meandering &#44 Norton has to recite bland police procedural details &#44 Fiennes wanders around in an attempt to seem weird and distanced &#44 Hopkins looks like a drag queen,fairly negative
4082,4082,a renowned indian film culture that allows americans to finally revel in its splendor,fairly positive
87184,87184,modest &#44 crowd-pleasing goals,positive
198287,198287,exciting to watch as two last-place basketball,fairly negative
150503,150503,Trite,fairly negative
157216,157216,defensive driving,neutral
155332,155332,boasted,neutral
226289,226289,The first question to ask about Bad Company,neutral
65253,65253,Eerily,neutral
51748,51748,fly-on-the-wall,neutral
6274,6274,evelyn may be based on a true and historically significant story &#44,fairly positive
88700,88700,of its predictability,neutral
35591,35591,okay,neutral
194504,194504,believe that a good video game movie is going to show up soon .,fairly positive
200258,200258,grow up to be greedy,neutral
86536,86536,make Personal Velocity into an intricate &#44 intimate and intelligent journey,fairly positive
88776,88776,of movies,neutral
154700,154700,be cleverer &#44 better written and of,fairly positive
220035,220035,worth rooting against &#44 for that matter,neutral
148987,148987,TV veteran Joe Zwick,neutral
8054,8054,its gags and observations,neutral
130781,130781,psychological drama &#44 sociological reflection &#44,neutral
23698,23698,&#44 is far more likened to a treasure than a lengthy jail sentence,fairly positive
184232,184232,Grant is n't Cary and Bullock is n't Katherine .,fairly negative
237826,237826,to give than to receive,neutral
76410,76410,capture the novel 's deeper intimate resonances,fairly positive
235452,235452,say &#96&#96 hi '',neutral
137425,137425,to be made from curling,neutral
194305,194305,becomes a sprawl of uncoordinated vectors,fairly negative
37663,37663,tells it so lovingly and films it so beautifully that I could n't help being captivated by it .,positive
213060,213060,switches gears to the sentimental,neutral
174439,174439,the one hour and,neutral
128643,128643,of establishing a time and place,neutral
135694,135694,the margins,neutral
150837,150837,What might have been acceptable on the printed page of Iles ' book,neutral
140370,140370,wonderful combination,fairly positive
113826,113826,amiss,neutral
87568,87568,moving and weighty depiction,fairly positive
159368,159368,for a role he still needs to grow into,fairly negative
207013,207013,no charm &#44 no laughs &#44 no fun &#44,negative
221161,221161,&#44 I hate it .,negative
194553,194553,better acted -- and far less crass - than some other recent efforts,neutral
122756,122756,ignorant,negative
48689,48689,admire its conception and,fairly positive
207770,207770,of his league,neutral
61809,61809,&#44 but it 's a sincere mess .,neutral
12772,12772,very thrilling,positive
151727,151727,a film wreck,negative
169189,169189,predominantly amateur cast is painful to watch &#44 so stilted and unconvincing,fairly negative
67665,67665,Mr . Deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought,fairly positive
171322,171322,slumming it,neutral
235779,235779,sink the movie,neutral
238793,238793,will occur and not &#96&#96 if,neutral
142808,142808,... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .,negative
192856,192856,another routine Hollywood frightfest in which the slack execution italicizes the absurdity of the premise,fairly negative
167408,167408,of coherent dialogue,neutral
159791,159791,full admission,neutral
141555,141555,'s really yet,neutral
72896,72896,ably captures the complicated relationships in a marching band .,fairly positive
3063,3063,waited three years with breathless anticipation for a new hal hartley movie,fairly positive
184738,184738,I was sent a copyof this film to review on DVD . For,fairly positive
43768,43768,&#44 transcendent love story,neutral
191054,191054,a numbingly dull experience,neutral
21348,21348,most comprehensive,fairly positive
29125,29125,as Americans &#44 and human beings &#44,neutral
7623,7623,introduces a promising &#44 unusual kind of psychological horror,fairly positive
185296,185296,It is depressing &#44 ruthlessly pained and depraved &#44 the movie equivalent of staring into an open wound .,negative
71258,71258,a Uruk-Hai,neutral
119750,119750,fans of British cinema,neutral
113110,113110,about Murder,neutral
204527,204527,keeps firing until the bitter end,neutral
213069,213069,sÃ³,neutral
203390,203390,is shallow &#44 offensive and redundant &#44,fairly negative
35966,35966,perfect ending,positive
37546,37546,sweet and forgettable,neutral
171258,171258,sleepwalk,neutral
103228,103228,... it can impart an almost visceral sense of dislocation and change .,neutral
190239,190239,a bunch of Allied soldiers went undercover as women in a German factory during World War II ? Um &#44 no . But,neutral
132657,132657,smaller scenes,neutral
32792,32792,in Australia 's film history,neutral
24991,24991,Chuck Jones,neutral
153643,153643,another foreign film,neutral
210597,210597,rode the Zipper,neutral
176345,176345,to recommend this film because for every thing it does right there 's at least one,neutral
194477,194477,being framed in conversation,neutral
64389,64389,Blaxploitation films,neutral
119442,119442,exactly the kind,neutral
144978,144978,Drags along in a dazed and enervated &#44 drenched-in-the - past numbness .,fairly negative
219242,219242,which are included,neutral
60779,60779,'s In the Mood for Love -- very much a Hong Kong movie despite its mainland setting .,neutral
3291,3291,'re in the mood for something more comfortable than challenging,neutral
148037,148037,Passion &#44 lip-synching &#44 tragedy &#44 and lots of really really high notes . For me &#44 this opera is n't a favorite &#44 so it 's a long time before the fat lady sings,fairly negative
35889,35889,packed,fairly positive
128608,128608,of deja vu,neutral
69140,69140,Takes you by the face &#44 strokes your cheeks and,fairly positive
100125,100125,who play their roles with vibrant charm,positive
201134,201134,his Simpson voice-overs,neutral
28974,28974,any more gay &#44 in pops Nathan Lane,neutral
226054,226054,Tends to pile too many &#96&#96 serious issues '' on its plate at times &#44 yet remains fairly light &#44 always entertaining &#44 and smartly written .,fairly positive
155847,155847,ca n't help but become more disappointed as each overwrought new sequence plods,fairly negative
54053,54053,just kind of,neutral
161451,161451,hours of material,neutral
73792,73792,an extraordinary film,positive
174584,174584,the problematic third act,fairly negative
55884,55884,over-the-top way,neutral
91348,91348,reflections,neutral
8355,8355,larger,neutral
191668,191668,able to enjoy a mindless action movie,neutral
41363,41363,Viewed on its own terms &#44 Treasure Planet is better-than-average family entertainment &#44 but,fairly positive
173095,173095,that it wrote itself as a newly automated Final Draft computer program,neutral
212111,212111,some good &#44 organic character work &#44 lots of obvious political insights and little room for engaging &#44 imaginative filmmaking in its nearly 2Â 1/2,neutral
23972,23972,&#44 water &#44 nature &#44 and sexuality,neutral
30726,30726,deserves a wide audience .,fairly positive
229671,229671,can hear about suffering Afghan refugees on the news and still be unaffected,neutral
184239,184239,Green ruins every single scene he 's in,fairly negative
57663,57663,terrific insider,fairly positive
159425,159425,for grief,neutral
150570,150570,Uneasy,fairly negative
150973,150973,Wince-inducing dialogue &#44,fairly negative
69485,69485,The enjoyable Undercover Brother &#44,fairly positive
169701,169701,reach its destination,neutral
16592,16592,most Bond outings,neutral
27886,27886,a tasty balance,fairly positive
177172,177172,unexamined in this startlingly unfunny comedy,fairly negative
59960,59960,watching De Niro and Crystal having fun,fairly positive
85885,85885,left me feeling refreshed and hopeful,positive
173265,173265,that viewers are likely to lose interest before Sandrine,fairly negative
55532,55532,of the Disney comedies,neutral
7674,7674,is a variant of the nincompoop benigni persona,fairly negative
123302,123302,increasingly far-fetched,fairly negative
65061,65061,Diesel,neutral
163063,163063,is n't any funnier than bad martial arts movies are all by themselves &#44 without all Oedekerk 's impish augmentation,neutral
199798,199798,gentle &#44 endearing,fairly positive
61128,61128,'s mostly a pleasure to watch,fairly positive
190150,190150,a beautifully shot &#44 but ultimately flawed film,neutral
199489,199489,free .,neutral
181130,181130,&#44 with longer exposition sequences between them &#44,neutral
103764,103764,A peculiar misfire that even Tunney ca n't save .,negative
158418,158418,even a high school senior taking his or her first psychology class could dismiss them,fairly negative
163735,163735,it can,fairly positive
140906,140906,' is a movie about a bus wreck that turns into a film wreck .,negative
155644,155644,but overall limp &#44,fairly negative
10951,10951,takes a long time to get to its gasp-inducing ending,fairly negative
148859,148859,Stepford,neutral
100543,100543,with its unflinching gaze a measure of faith in the future,fairly positive
178760,178760,wonder if they are ever going to depart,neutral
191271,191271,a scented bath,neutral
142907,142907,400 years,neutral
133987,133987,term paper,neutral
101385,101385,'ll be rewarded with some fine acting .,positive
40608,40608,( and peculiarly venomous,neutral
27600,27600,a joke at once flaky and resonant &#44 lightweight and bizarrely original .,fairly positive
95186,95186,the best gay love stories,fairly positive
171113,171113,simply unpleasant,fairly negative
131052,131052,readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention,fairly negative
97314,97314,think about the ways we consume pop culture,neutral
199550,199550,from a decided lack,neutral
36287,36287,quietly reflective and melancholy New Zealand film,fairly positive
92758,92758,sketchy but nevertheless,fairly negative
74845,74845,as you remember,neutral
104962,104962,Cagney,fairly positive
219744,219744,with graphic violence,neutral
161734,161734,in America in 2002,neutral
58092,58092,the brink of major changes,neutral
79249,79249,even leaves you with a few lingering animated thoughts,fairly positive
109908,109908,The isolated moments,neutral
48957,48957,an inquisitiveness reminiscent of Truffaut,fairly positive
211946,211946,so impersonal or even shallow,fairly negative
170244,170244,rung,neutral
130506,130506,powerful &#44 naturally dramatic,fairly positive
102553,102553,&#44 he does all of this,neutral
76203,76203,by real-life events,neutral
190258,190258,a case of &#96 Sacre bleu ! ' than &#96 Magnifique ',fairly positive
154252,154252,as the dysfunctional family it portrays,neutral
29864,29864,but the risk-takers in the crowd should check it out and form their own opinion .,neutral
85832,85832,leap,neutral
202333,202333,interested &#44 or at least conscious,fairly positive
48103,48103,a haunting dramatization of a couple 's moral ascension,fairly positive
92559,92559,should be playing out,neutral
70457,70457,Trapped wo n't score points for political correctness &#44 but it may cause parents a few sleepless hours -- a sign of its effectiveness,neutral
232285,232285,is a fleeting and precious commodity,neutral
119030,119030,enactments &#44 however fascinating they may be as history,neutral
187137,187137,Schneider 's performance,neutral
59477,59477,touching &#44 transcendent love story,positive
84209,84209,is fluid and quick,fairly positive
96280,96280,the off-the-wall dialogue &#44 visual playfulness and,fairly positive
13875,13875,At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,positive
66905,66905,Jeong-Hyang Lee 's film is deceptively simple &#44 deeply satisfying .,fairly positive
176708,176708,took out,neutral
118354,118354,dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace,positive
119325,119325,even close to being the barn-burningly bad movie it promised it would be,fairly negative
15067,15067,and perils,neutral
60307,60307,with a certain degree of wit and dignity,fairly positive
34274,34274,made but a winsome cast and nice dialogue keeps it going,fairly positive
196760,196760,depend on empathy . If there ai n't none &#44 you have a problem .,fairly negative
61823,61823,&#44 character-oriented piece,fairly positive
184149,184149,Girlfriends are bad &#44,neutral
201361,201361,horses &#44 with fewer deliberate laughs &#44 more inadvertent ones and stunningly trite songs,neutral
8638,8638,makes his start at the cia,neutral
26721,26721,The Emperor 's,neutral
137864,137864,to soothe and break your heart with a single stroke,fairly positive
174246,174246,the materials,neutral
52952,52952,in its rhythms and resonance,fairly positive
112675,112675,a servicable World War II drama,fairly positive
16602,16602,most teen flicks,neutral
201691,201691,impressive images,positive
169151,169151,praised by those who equate obscurity with profundity,fairly negative
65132,65132,Do The Right Thing,neutral
185106,185106,It 's dull &#44 spiritless &#44 silly and monotonous : an ultra-loud blast of pointless mayhem &#44 going nowhere fast .,negative
197772,197772,emerges from the simple fact that the movie has virtually nothing to show,fairly negative
186434,186434,Not everything in the film,neutral
153284,153284,an &#96 E ' for effort -- and a &#96 B ' for boring,fairly negative
132291,132291,shining a not particularly flattering spotlight,fairly negative
171631,171631,someone who ultimately does n't learn at the center of a kids ' story,fairly negative
62810,62810,A breezy blend of art &#44 history &#44 esoteric musings and philosophy .,fairly positive
235935,235935,sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia &#44 sweeping and gliding &#44 banking,fairly positive
24885,24885,Bright,fairly positive
202924,202924,is fascinating &#44,fairly positive
107208,107208,John Waters movie,neutral
36371,36371,realistically drawn characterizations,fairly positive
106128,106128,Hampered -- no &#44 paralyzed -- by a self-indulgent script,fairly negative
133568,133568,such a potentially sudsy set-up,neutral
26516,26516,San Francisco 's most vital &#44 if least widely recognized &#44 creative fountainheads,fairly positive
222389,222389,Anemic &#44,fairly negative
137134,137134,those sticks,neutral
4510,4510,all those famous moments from the show,neutral
14053,14053,Gollum 's &#96 performance ',neutral
82727,82727,imparting,neutral
222478,222478,As written by Michael Berg and Michael J. Wilson from a story by Wilson,neutral
147199,147199,Linux cause,neutral
124710,124710,is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love,fairly positive
188757,188757,The type,neutral
231883,231883,if the essence of magic is its make-believe promise of life that soars above the material realm &#44 this is the opposite of a truly magical movie .,positive
30713,30713,deny the possibility of hope in Auschwitz,neutral
122674,122674,idiosyncratic way,neutral
27485,27485,a disreputable air,neutral
61577,61577,&#44 ( but ) there is n't much about K-19 that 's unique or memorable .,fairly negative
153469,153469,an ounce of honesty in the entire production,neutral
78011,78011,derring-do,fairly positive
39283,39283,to see it at the first opportunity,fairly positive
162234,162234,insensitive people who take turns hurting each other .,neutral
220468,220468,' shows a level of young &#44 Black manhood that is funny &#44 touching &#44 smart and complicated .,positive
151271,151271,a Chinese film,neutral
96710,96710,the slain rappers,neutral
171824,171824,sporting a paper party hat,neutral
86011,86011,lightweight filmmaking,fairly negative
78519,78519,domination and destruction,fairly negative
32490,32490,high literary aspirations,fairly positive
108533,108533,RINGING,neutral
26518,26518,Sandler 's,neutral
103491,103491,A comedy-drama of nearly epic proportions,fairly positive
197456,197456,down off,neutral
33203,33203,is Carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .,fairly positive
39852,39852,warmly extend your arms,fairly positive
159161,159161,finding-herself,neutral
235347,235347,required genuine acting from Ms. Spears,fairly positive
194412,194412,been-there,neutral
73696,73696,an athlete &#44 a movie star &#44,fairly positive
8067,8067,its intelligence and intensity,fairly positive
400,400,an inauspicious,neutral
132615,132615,slip under the waves . He drags it back &#44 single-handed,neutral
205886,205886,match their own creations for pure venality -- that 's giving it the old college try .,neutral
178037,178037,when he veers into sodden melodrama &#44 punctuated by violins &#44 it 's disastrous,fairly negative
97200,97200,there 's nothing wrong with that if the film is well-crafted and this one is,fairly positive
237069,237069,the most multilayered and sympathetic female characters,neutral
83968,83968,is also a film of freshness &#44 imagination and insight .,positive
185293,185293,It has the right approach and the right opening premise &#44 but it lacks the zest and it goes for a plot twist instead of trusting the material .,neutral
22252,22252,the count,neutral
3560,3560,a 10-course banquet,fairly positive
112422,112422,a niche hit,fairly positive
93821,93821,suddenly,neutral
152942,152942,add up to a whole lot of sense,neutral
179505,179505,'s a brilliant &#44 honest performance by Nicholson,positive
37229,37229,spirited fashion,fairly positive
98939,98939,undeniably exceedingly clever,fairly positive
8551,8551,loosely,neutral
4622,4622,an archetypal,neutral
35302,35302,of its past,neutral
57524,57524,surprising poignance,fairly positive
36669,36669,saved,neutral
2648,2648,the miracle of shainberg 's film is that it truly is romance,positive
13592,13592,&#44 if somewhat heavy-handed &#44,neutral
111949,111949,a fragment,neutral
119531,119531,expecting a scary &#44 action-packed chiller,neutral
26650,26650,Still &#44 it gets the job done -- a sleepy afternoon rental .,neutral
5241,5241,both a successful adaptation and an enjoyable film in its own right,positive
110077,110077,The philosophical musings of the dialogue jar against the tawdry soap opera antics,fairly negative
126275,126275,lo interesante que pudo haber resultado su premisa &#44 pues el resultado es francamente aburrido y,neutral
68700,68700,Selection,fairly positive
66142,66142,I do n't know if Frailty will turn Bill Paxton into an A-list director &#44 but,fairly positive
162342,162342,interlocking stories,neutral
136575,136575,the whole less detached,neutral
164272,164272,junctures,neutral
162510,162510,irritatingly unimaginative,fairly negative
15501,15501,darkly funny dance,fairly positive
132637,132637,slow to those of us in middle age and,neutral
146237,146237,If you believe any of this,neutral
108968,108968,Simultaneously heartbreakingly beautiful and,positive
15000,15000,and adventure,fairly positive
94603,94603,that could so easily have been fumbled by a lesser filmmaker,fairly positive
72589,72589,a subject you thought would leave you cold,neutral
57698,57698,than the teary-eyed original,neutral
62817,62817,A brisk &#44 reverent &#44 and subtly different sequel .,positive
112015,112015,a glass,neutral
135651,135651,the light comedic work of Zhao Benshan and the delicate ways of Dong Jie,fairly positive
102883,102883,&#44 the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature .,positive
61073,61073,'s hard not to be carried away,fairly positive
61864,61864,&#44 direction &#44 story and pace,neutral
108257,108257,Our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and I know this because I 've seen &#96 jackass : the movie .,fairly negative
39180,39180,to entertain !,fairly positive
121655,121655,has a gentle &#44 unforced intimacy that never becomes claustrophobic,fairly positive
190579,190579,a film that is &#44 overall &#44 far too staid for its subject matter,fairly negative
157232,157232,deje la estafeta a las nuevas generaciones,neutral
43652,43652,&#44 look at war .,neutral
31291,31291,every frame produces new joys,positive
