,id,text,labels
116434,116434,by movie 's end &#44 we accept the characters and the film &#44 flaws and all,fairly positive
9329,9329,of pokemon,neutral
103176,103176,... ( the film ) works &#44 due mostly to the tongue-in-cheek attitude of the screenplay .,fairly positive
208465,208465,on my paycheck,neutral
65083,65083,Director Juan Jose Campanella,fairly positive
106867,106867,It 's easy to love Robin Tunney -- she 's pretty and she can act -- but it gets harder and harder to understand her choices,neutral
136167,136167,the road paved,neutral
198081,198081,even halfway scary,fairly positive
5105,5105,being shown on the projection television screen of a sports bar,neutral
180691,180691,&#44 inconsistent &#44 dishonest,negative
87952,87952,noble teacher,fairly positive
39529,39529,two young men,neutral
204058,204058,it was at least funny,fairly positive
20689,20689,green-guts,neutral
197027,197027,director Michael Apted ( Enigma ) and screenwriter Nicholas Kazan ( Reversal of Fortune ),neutral
193070,193070,are drying out from spring break,neutral
134869,134869,the backstage angst of the stand-up comic,neutral
170344,170344,sandal adventure,neutral
73903,73903,an issue,neutral
193280,193280,art house films,neutral
80385,80385,for the uncompromising knowledge,neutral
85444,85444,its tucked away,neutral
89804,89804,otherwise delightful,fairly positive
49696,49696,better &#44 not,neutral
127536,127536,mounting,neutral
49104,49104,appealing about the characters,fairly positive
209689,209689,presiding over the end of cinema,neutral
4792,4792,are introduced as '' spider '',neutral
112794,112794,a storyline,neutral
122194,122194,hidden-agenda,neutral
123934,123934,is as deep as a Petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure,fairly negative
155981,155981,can see the would-be surprises coming a mile away,fairly negative
38310,38310,the heat,neutral
162024,162024,in the movie 's final scenes,neutral
99670,99670,watched side-by-side with Ringu,neutral
15569,15569,do with Yvan 's rambunctious &#44 Jewish sister and her non-Jew husband,neutral
138343,138343,trifle that date nights were invented for,neutral
75008,75008,at times sublime,neutral
213916,213916,that this vapid vehicle is downright doltish and uneventful,fairly negative
163742,163742,it comes time to wrap things up and send the viewers home,neutral
148079,148079,Peter O'Fallon,neutral
209179,209179,people who have never picked a lock,neutral
143523,143523,Admirable,fairly positive
153596,153596,and the viewers ),neutral
71635,71635,a fierce dance,fairly positive
239174,239174,you might be seduced .,fairly positive
191767,191767,about sexism,neutral
56754,56754,screenings,neutral
217602,217602,too little,neutral
76716,76716,cinema 's capability for recording truth,fairly positive
48328,48328,a relationship and then,neutral
63973,63973,Ana 's,neutral
95090,95090,the &#96 Korean New Wave ',neutral
123288,123288,incoherent,fairly negative
89387,89387,on both sides of the Atlantic,neutral
188041,188041,The concept behind Kung Pow : Enter the Fist is hilarious . It 's too bad nothing else is .,neutral
109078,109078,Sometimes there are very &#44 very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .,fairly negative
118203,118203,did in Analyze This &#44 not even Joe Viterelli,neutral
220143,220143,writer-director Adam Rifkin,neutral
63897,63897,An extremely funny &#44 ultimately heartbreaking,positive
105447,105447,Director Lee has a true cinematic knack &#44,fairly positive
41058,41058,Lathan and,fairly positive
83053,83053,in still-raw emotions,fairly positive
92623,92623,showy than Hannibal,fairly negative
100204,100204,wickedly funny and,fairly positive
98523,98523,too-conscientious adaptation,fairly negative
200289,200289,guises and,neutral
105193,105193,Congrats Disney,positive
50056,50056,care about its protagonist and,neutral
59965,59965,watching it now,neutral
140089,140089,with a tawdry B-movie scum,fairly negative
42141,42141,is &#44 in many ways,neutral
155983,155983,can see where this dumbed-down concoction is going,fairly negative
48963,48963,an intensely lived time,fairly positive
51314,51314,escapes for a holiday in Venice,neutral
93532,93532,stirring road movie .,fairly positive
4796,4796,are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory,positive
45662,45662,India,neutral
10525,10525,small in scope &#44,fairly negative
10396,10396,shaking,neutral
21343,21343,morbid appeal,neutral
150005,150005,The young stars are too cute &#58,fairly positive
85150,85150,it was hot outside and there was air conditioning inside,neutral
10197,10197,root for ( clara and paul ) &#44,neutral
63427,63427,A strong first act and absolutely &#44 inescapably gorgeous &#44 skyscraper-trapeze motion of the amazing Spider-Man .,positive
123168,123168,in the mood for an intelligent weepy,fairly positive
75585,75585,best about,fairly positive
142012,142012,&#44 Lan Yu never catches dramatic fire .,fairly negative
46153,46153,Mention '' Solaris '',neutral
159209,159209,flailing bodily movements,neutral
202059,202059,in the too-hot-for-TV direct-to-video/DVD category &#44 and this,neutral
2774,2774,their capacity to explain themselves,neutral
111377,111377,Zhuangzhuang creates delicate balance of style &#44 text &#44 and subtext that 's so simple and precise that anything discordant would topple the balance,fairly positive
225341,225341,Or else a doggie winks .,neutral
2182,2182,sad,fairly negative
22368,22368,the troopers,neutral
87861,87861,newcomers in a strange new world,neutral
140075,140075,with a sense of his reserved but existential poignancy,fairly positive
78879,78879,emerges a radiant character portrait .,fairly positive
105507,105507,Dog Soldiers does n't transcend genre --,neutral
39403,39403,tortured soul,neutral
136488,136488,the unhurried &#44 low-key style,fairly positive
32667,32667,how exciting and satisfying,positive
122984,122984,in fact Toback himself used it in Black and White,neutral
216937,216937,to children and adults,neutral
204809,204809,leaves a bad taste in your mouth and questions,negative
31368,31368,experimentation,neutral
88756,88756,of material in the film 's short 90 minutes,neutral
4551,4551,amari,neutral
91213,91213,realism &#44 crisp storytelling and,fairly positive
16169,16169,insistently humanizing,fairly positive
104639,104639,Bartlett 's,neutral
206267,206267,mixed-up relationship,fairly positive
190737,190737,a heartfelt appeal for the handicapped than a nice Belgian waffle,fairly positive
82139,82139,her typical blend of unsettling atmospherics,neutral
107655,107655,May be more genial than ingenious,neutral
47512,47512,United States,fairly positive
236800,236800,the cultural moat surrounding its ludicrous and contrived plot,negative
104955,104955,CEO,neutral
46057,46057,MIB II '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless .,fairly positive
23707,23707,&#44 it 's an unpretentious &#44 sociologically pointed slice of life .,fairly positive
93948,93948,surrealistic,fairly positive
187200,187200,Senegalese,neutral
221952,221952,A case in point : Doug Pray 's Scratch .,neutral
134982,134982,the characters ' lives,neutral
86771,86771,many artists,fairly positive
179936,179936,'s plenty of evidence,fairly positive
121524,121524,had a lot of problems,neutral
86664,86664,makes up for in effective if cheap moments of fright and dread .,neutral
223576,223576,Hard &#44 endearing &#44 caring &#44,fairly positive
17021,17021,quiet cadences,fairly positive
124996,124996,it is a failure,negative
116051,116051,blended satire,neutral
71292,71292,a big bowl of that,neutral
108974,108974,Sinise,neutral
77959,77959,delivers without sham the raw-nerved story,neutral
30493,30493,credit for trying,fairly positive
86173,86173,little uneven,fairly negative
18295,18295,'s not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality &#44 and to visit with some of the people who were able to make an impact in the theater world .,neutral
142402,142402,&#44 profane and exploitative as the most offensive action flick you 've ever seen .,negative
121274,121274,going where no man has gone before &#44 but several movies have - take heart .,neutral
58636,58636,the reefs,fairly negative
14907,14907,admirable for what it does n't do,fairly positive
200071,200071,goes to show,neutral
177352,177352,uses the pain and violence of war as background material for color,neutral
32582,32582,his script and direction hums,neutral
76417,76417,captures moments of spontaneous creativity and authentic co-operative interaction,fairly positive
72262,72262,a remarkably cohesive whole,positive
121889,121889,hated myself in the morning .,fairly negative
49449,49449,backhanded,neutral
196629,196629,debt Miramax felt they owed to Benigni,fairly positive
24606,24606,An amazing and incendiary movie,positive
230225,230225,dinner ',neutral
146064,146064,I get this much syrup,neutral
74774,74774,as soon as possible,neutral
36115,36115,prankish,neutral
5145,5145,big &#44 fat,neutral
122524,122524,hour and,neutral
59079,59079,thoughtful movie,fairly positive
183961,183961,Follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor &#44 verve and fun .,fairly negative
119037,119037,encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed,fairly positive
141263,141263,'s being said,neutral
36295,36295,quirky and leisurely,fairly positive
179495,179495,'s a Frankenstein-monster of a film that does n't know what it wants to be .,fairly negative
103156,103156,. O . V . camera,neutral
342,342,adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio . as for children &#44 they wo n't enjoy the movie at all .,negative
138299,138299,treads predictably along familiar territory &#44 making it a passable family film that wo n't win many fans over the age of 12 .,neutral
10234,10234,s,neutral
208068,208068,of the entire effort,neutral
34937,34937,non-Shakespeare screen performance,neutral
211761,211761,slapped together,fairly negative
198566,198566,far-flung &#44 illogical &#44,fairly negative
119458,119458,examining the encounter of an aloof father and his chilly son after 20 years apart,neutral
187835,187835,The Merchant-Ivory team continues to systematically destroy everything we hold dear about cinema &#44 only now it 's begun to split up so that it can do even more damage .,fairly negative
225035,225035,Ms. Ramsay and her co-writer &#44,neutral
94720,94720,that is n't faked,neutral
175979,175979,to be truly entertaining,fairly positive
168161,168161,on what ought to be a joyful or at least fascinating subject,neutral
152725,152725,about Sir Anthony Hopkins saying &#96 Get in the car &#44 bitch &#44 ' this Jerry Bruckheimer production has little else to offer,fairly negative
5510,5510,charles dickens could be so light-hearted,fairly positive
44466,44466,An edgy thriller that delivers a surprising punch .,fairly positive
128432,128432,of a dilettante,neutral
8249,8249,just how well children can be trained to live out and carry on their parents ' anguish,neutral
123051,123051,in middle-of-the-road blandness,fairly negative
58419,58419,the ins and outs,neutral
147584,147584,My Big Fat Greek Wedding look,neutral
213882,213882,that the movie deals with hot-button issues in a comedic context,neutral
145074,145074,Elizabeth Hurley,fairly positive
210963,210963,seasonal holiday kids,fairly positive
148610,148610,Since when did dumb entertainment have to be this dumb,fairly negative
61628,61628,&#44 Home Movie will leave you wanting more &#44 not to mention leaving you with some laughs and a smile on your face .,positive
229299,229299,been given the drive of a narrative,fairly positive
156437,156437,co-written with Guardian hack Nick Davies,neutral
167355,167355,of an unwieldy mess,negative
148910,148910,Suffers from all the excesses of the genre .,fairly negative
148278,148278,Rho,neutral
78373,78373,do well to check this one out,fairly positive
55378,55378,of her life,neutral
101130,101130,you hate to tear your eyes away from the images long enough to read the subtitles,positive
178874,178874,would be to underestimate just how dangerous entertainments like it can be .,fairly negative
25250,25250,Even if the ride 's a little bumpy &#44 with a final lap that 's all too suspiciously smooth &#44 you gotta give director Roger Michell &#44 best known for the superfluous Notting Hill &#44 credit for trying .,neutral
172203,172203,subservient,fairly negative
97223,97223,these broken characters,neutral
195746,195746,classroom,neutral
124990,124990,it has made its way into your very bloodstream,fairly positive
108379,108379,Peter Sellers,neutral
192714,192714,and at,neutral
139241,139241,was feeling this movie until it veered off too far into the Exxon zone &#44 and left me behind at the station looking for a return ticket to realism,fairly negative
5100,5100,being earnest &#44 so thick,neutral
101355,101355,'30s and '40s,neutral
175021,175021,the whiney characters,neutral
141307,141307,'s enough melodrama in this Magnolia Primavera,neutral
43906,43906,1960s,neutral
122564,122564,how thoroughly unrewarding all of this,fairly negative
197178,197178,do justice to the awfulness of the movie,negative
39,39,'s frustrating to see these guys -- who are obviously pretty clever --,neutral
56117,56117,possible way,neutral
72547,72547,a strangely tempting bouquet of a movie,fairly positive
202587,202587,is a lame kiddie flick,fairly negative
90000,90000,packed with just as much intelligence,positive
155829,155829,by-the-numbers action,neutral
41479,41479,a sorrowful and hilarious tone poem about alienated labor &#44,fairly positive
158200,158200,enable them to discern flimsy screenplays,fairly negative
160971,160971,he does display an original talent,positive
205493,205493,low-brow humor &#44,fairly negative
12296,12296,to a moviegoing audience dominated by young males,neutral
209245,209245,perverse pleasure,neutral
31324,31324,examine class conflict,neutral
196639,196639,decent draft,fairly positive
147119,147119,Leigh 's depth and rigor &#44 and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness &#44 offsets to a notable degree the film 's often-mined and despairing milieu,neutral
28700,28700,and makes you question your own firmly held positions,fairly positive
223986,223986,If you love reading and\/or poetry &#44 then by all means check it out .,fairly positive
64218,64218,Bad Lieutenant and Les Vampires,neutral
189211,189211,Tom Shadyac 's,neutral
10043,10043,recycling,fairly positive
188946,188946,This Sade is hardly a perverse &#44 dangerous libertine and agitator -- which would have made for better drama . He 's just a sad aristocrat in tattered finery,fairly negative
16330,16330,it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today,fairly positive
160467,160467,half the excitement,neutral
215985,215985,theatrically,neutral
114650,114650,are once again made all too clear in this schlocky horror\/action hybrid .,fairly negative
181017,181017,&#44 the revelation fails to justify the build-up .,neutral
185899,185899,Lucky Break is perfectly inoffensive and harmless &#44 but it 's also drab and inert .,neutral
38818,38818,their moments,neutral
31649,31649,finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor,positive
44463,44463,An average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son 's discovery of his homosexuality .,neutral
21443,21443,not buy the ideas,fairly negative
224390,224390,It squanders Chan 's uniqueness &#58 it could even be said to squander Jennifer Love Hewitt,neutral
213600,213600,that does n't clue you in that something 's horribly wrong &#44 nothing will,fairly negative
44582,44582,As giddy and whimsical and relevant today,fairly positive
153353,153353,an attempt at any kind of satisfying entertainment,neutral
24828,24828,Biggie,neutral
180107,180107,( A ) stale retread of the '53 original .,fairly negative
78207,78207,director Rob Minkoff,neutral
142618,142618,&#44 we are left with something like two ships passing in the night rather than any insights into gay love &#44 Chinese society or the price one pays for being dishonest .,neutral
43127,43127,'re going from one room to the next,neutral
69838,69838,The power,neutral
52048,52048,generates a fair amount of B-movie excitement,neutral
110163,110163,The skirmishes for power,neutral
217302,217302,to save the day did I become very involved in the proceedings &#58 to me,neutral
215669,215669,the star to play second fiddle to the dull effects that allow the suit to come to life,neutral
208187,208187,of this dog of a movie,fairly negative
67345,67345,MTV 's Undressed,neutral
104026,104026,A wretched movie that reduces the Second World War to one man,negative
133199,133199,stamina and,neutral
191693,191693,about World Traveler,neutral
48258,48258,a passing interest in the skate\/surf culture &#44 the L . A . beach scene and,fairly positive
81221,81221,good as the original,fairly positive
201517,201517,if Kaos had n't blown them all up,fairly negative
166423,166423,much accompanying sustenance in the way of characterization &#44 humor or plain old popcorn fun,fairly positive
148594,148594,Simon Wells would have more reverence for the material .,neutral
100634,100634,with the Sleeper Movie of the Summer award,neutral
122603,122603,human interaction rather than battle and action sequences,fairly positive
65294,65294,Ellen Pompeo pulls off the feat with aplomb,fairly positive
143753,143753,An overemphatic &#44 would-be wacky,fairly negative
88389,88389,of achronological vignettes,neutral
57256,57256,spectacular spectacle,fairly positive
40706,40706,A slick &#44 well-oiled machine,fairly positive
213495,213495,that 's still too burdened by the actor,fairly negative
17350,17350,such likeable actors,fairly positive
193412,193412,as bad as you think &#44 and worse than you can imagine,negative
53794,53794,it delivers the same message as Jiri Menzel 's Closely Watched Trains and Danis Tanovic 's No Man 's Land .,neutral
19355,19355,This bold and lyrical first feature,fairly positive
82575,82575,hyper-realistic,fairly positive
203204,203204,is n't tough to take as long as you 've paid a matinee price,fairly negative
152992,152992,after seeing this film,neutral
125650,125650,knows everything and,neutral
52420,52420,has secrets buried at the heart of his story,neutral
110363,110363,There has been a string of ensemble cast romances recently,neutral
195468,195468,carefully choreographed,fairly positive
45846,45846,Its maker &#44 Steven Spielberg,neutral
213090,213090,take for granted in most films are mishandled here,neutral
162470,162470,invest their hard-earned bucks into a movie which obviously did n't invest much into itself either,fairly negative
37534,37534,sustain the poetic flights in Burdette 's dialogue,fairly positive
167100,167100,obscurity,fairly negative
6835,6835,good movie . good actress,positive
107990,107990,Nicholson 's goofy &#44 heartfelt &#44 mesmerizing King Lear,fairly positive
140034,140034,with Roger Avary 's uproar against the MPAA,neutral
42484,42484,produced and,neutral
54617,54617,many a Hollywood romance . What sets it apart is the vision that Taymor &#44 the avant garde director of Broadway 's The Lion King and the film Titus &#44 brings,fairly positive
179218,179218,your generic sand 'n' sandal adventure,fairly negative
184148,184148,Girlfriends are bad,neutral
132274,132274,sheds,neutral
142564,142564,&#44 this has to be among the rare ones,fairly positive
61388,61388,'ve marveled at Disney 's rendering of water &#44 snow &#44 flames and shadows in a hand-drawn animated world . Prepare to marvel again,positive
230721,230721,fans and producers,neutral
150133,150133,These spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds &#44,neutral
126349,126349,looks back,neutral
132333,132333,should be able to appreciate the wonderful cinematography and naturalistic acting,fairly positive
203585,203585,is this so boring ?,fairly negative
38347,38347,the intelligent romantic comedy,fairly positive
88037,88037,not to mention gently political ),neutral
17223,17223,slow buildup,fairly negative
98279,98279,to say it 's unburdened by pretensions to great artistic significance,neutral
97341,97341,this 20th anniversary edition,neutral
98681,98681,tremble,neutral
62771,62771,A Walk to Remember '',fairly positive
204897,204897,lets things peter out midway,fairly negative
108421,108421,Plunges,neutral
177266,177266,unsuspenseful when it tries to make us jump out of our seats,fairly negative
140926,140926,'' Roger Michell ( '' Notting Hill '' ),neutral
87408,87408,most daring &#44 and complicated,fairly positive
85821,85821,layered &#44 well-developed characters,fairly positive
71315,71315,a blown-out vein,fairly negative
85347,85347,its pathos-filled but ultimately life-affirming finale,fairly positive
222660,222660,Both exuberantly romantic and serenely melancholy &#44 What Time Is It There ?,fairly positive
18465,18465,&#44 thankfully,fairly positive
22366,22366,the time,neutral
21015,21015,is balanced &#44 reflective and reasonable .,fairly positive
13463,13463,'s just because this past year has seen the release of some of the worst film comedies in decades,fairly negative
103930,103930,A sub-formulaic slap in the face to seasonal cheer .,fairly negative
45261,45261,Fincher 's status,neutral
188343,188343,The metaphors,neutral
94341,94341,terrifying film,fairly positive
177371,177371,utter lack,fairly negative
161755,161755,in Orange County,neutral
220072,220072,would ever try to sell,neutral
56905,56905,she 's that rare luminary who continually raises the standard of her profession,fairly positive
155998,155998,can tell you that there 's no other reason why anyone should bother remembering it,fairly negative
34945,34945,nonstop romance &#44 music &#44 suspense and action .,fairly positive
58129,58129,the cinematic stylings,neutral
26776,26776,The continued good chemistry,positive
230488,230488,else a doggie winks .,neutral
38193,38193,the fascinating connections between women &#44 water &#44 nature &#44 and sexuality,fairly positive
185085,185085,It 's better suited for the history or biography channel &#44 but there 's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind .,fairly negative
165472,165472,magician,neutral
84677,84677,is surely what they 'd look like,neutral
130913,130913,quirks and,neutral
9472,9472,once again ego does n't always go hand in hand with talent,fairly negative
198974,198974,first half-hour,neutral
102276,102276,&#44 I have just one word for you - -- Decasia,neutral
188157,188157,The film &#44 like Jimmy 's routines,neutral
38186,38186,the family,neutral
203314,203314,is painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory,fairly negative
203626,203626,is trite,fairly negative
206810,206810,national health insurance,neutral
91782,91782,romp that has something to say,neutral
81242,81242,good race,fairly positive
161957,161957,in script and production,neutral
175346,175346,this bit,fairly positive
79347,79347,every time,neutral
131394,131394,rescue Adrian Lyne 's Unfaithful from its sleazy moralizing,fairly negative
125914,125914,less a movie-movie than a funny and weird meditation on Hollywood &#44 success &#44 artistic integrity and intellectual bankruptcy .,fairly positive
28771,28771,and retribution,neutral
35787,35787,or zealous nuttiness of its antagonists,neutral
150336,150336,Those who managed to avoid the Deconstructionist theorizing of French philosopher Jacques Derrida in college can now take an 85-minute brush-up course with the documentary Derrida . Or &#44 you can do something fun tonight .,fairly negative
170371,170371,save itself,neutral
83083,83083,in the dark,neutral
119259,119259,erotic thriller,neutral
71573,71573,a domestic unit finding their way to joy,fairly positive
142322,142322,&#44 it would have been groundbreaking . Now it 's just tired .,fairly negative
131830,131830,sci-fi serials,neutral
210316,210316,rejected as boring before I see this piece of crap again,negative
8080,8080,its munchausen-by-proxy mum,fairly negative
211495,211495,should go,neutral
146728,146728,It may be an easy swipe to take &#44 but this Barbershop just does n't make the cut,fairly negative
23558,23558,&#44 cocky energy &#44 his passion and class consciousness &#58 we need his shticks,fairly positive
140741,140741,you engaged,neutral
204628,204628,lack depth or complexity &#44,negative
210085,210085,ratchets up the stirring soundtrack &#44 throws in a fish-out-of-water gag,fairly positive
114571,114571,are concerned .,neutral
85734,85734,laden,neutral
134643,134643,that years and years of costly analysis could never fix,fairly negative
98291,98291,to see all year,fairly positive
65119,65119,Discursive but oddly riveting documentary,fairly positive
145406,145406,For Caine Lovers only .,fairly negative
220448,220448,$ 1.8,neutral
218492,218492,very shapable but largely unfulfilling,fairly negative
148556,148556,Shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .,fairly negative
218600,218600,vote,neutral
14085,14085,Hong,neutral
101329,101329,'' Punch-Drunk Love '' is a little like a chocolate milk moustache ...,neutral
136907,136907,this conflict,fairly positive
141290,141290,'s difficult to imagine the process that produced such a script &#44 but here 's guessing that spray cheese and underarm noises played a crucial role,negative
62802,62802,A bonanza of wacky sight gags &#44 outlandish color schemes &#44 and corny visual puns that can be appreciated equally as an abstract Frank Tashlin comedy and as a playful recapitulation of the artist 's career,fairly positive
122500,122500,hopefully inspire action,fairly positive
104400,104400,Andrei Tarkovsky 's,neutral
176298,176298,to overplay the shock tactics and bait-and-tackle metaphors,neutral
213923,213923,that vision is beginning to feel,neutral
8553,8553,lopez,neutral
204495,204495,juvenile camera movements,fairly negative
125927,125927,less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably,fairly positive
53152,53152,interest and empathy,fairly positive
32758,32758,ignored in contemporary American film .,neutral
196016,196016,coming down off,neutral
44629,44629,Awesome creatures,positive
207129,207129,non-Bondish,neutral
143447,143447,A working class '' us vs .,neutral
216232,216232,they go to a picture-perfect beach during sunset .,fairly positive
195903,195903,come as they may &#44 Lawrence unleashes his trademark misogyny -- er &#44 comedy -- like a human volcano or an overflowing septic tank &#44 take your pick,negative
144274,144274,Brockovich,neutral
117443,117443,considerably less ambitious,fairly negative
170725,170725,sentences,neutral
91307,91307,recommend this film more,fairly positive
214844,214844,the incessant lounge music playing in the film 's background,neutral
186630,186630,Overly long and,neutral
53731,53731,it 's better to go in knowing full well what 's going to happen &#44 but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists . Cynics need not apply,fairly positive
184963,184963,Internet,fairly positive
178900,178900,would have more reverence for the material,neutral
48309,48309,a rare treat,positive
224363,224363,It may as well be called &#96&#96 Jar-Jar Binks : The Movie . '',fairly negative
182279,182279,Alternates between deadpan comedy and heartbreaking loneliness and is n't afraid to provoke introspection in both its characters and its audience .,fairly positive
175325,175325,this &#44 or any &#44,neutral
21992,21992,slow slog to get there,fairly negative
227171,227171,Wince-inducing dialogue &#44 thrift-shop costumes &#44 prosthetic makeup by Silly Putty and Kmart blue-light-special effects all conspire to test Trekkie loyalty .,negative
235620,235620,serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration,negative
27424,27424,a chemistry and comfort level that 's both saucy and endearing,fairly positive
34270,34270,madcap,neutral
81022,81022,gifted 12-year-old,neutral
37293,37293,starting,fairly positive
103811,103811,A processed comedy,neutral
19272,19272,Such,neutral
105543,105543,Drowning 's too good for this sucker .,fairly negative
98670,98670,trashy time,fairly negative
109045,109045,Solondz has finally made a movie that is n't just offensive,fairly positive
34840,34840,nature &#44 and sexuality,neutral
89191,89191,of war-torn Croatia,fairly negative
166716,166716,new movies,neutral
181846,181846,A movie that 's held captive by mediocrity . Not bad &#44 but not all that good . Bacon keeps things interesting &#44 but do n't go out of your way to pay full price,neutral
109881,109881,The hackneyed story about an affluent damsel in distress who decides to fight her bully of a husband,neutral
116208,116208,brightly optimistic,fairly positive
179632,179632,'s an unhappy situation all around .,fairly negative
42155,42155,is a ravishing consciousness-raiser &#44,positive
212081,212081,some clever bits,fairly positive
161063,161063,heavy-handed sentimentality,neutral
196191,196191,contrived and artificial,fairly negative
68423,68423,Ribisi,neutral
176079,176079,to dislike it,fairly negative
100079,100079,who did,neutral
73876,73876,an interesting slice of history,fairly positive
174049,174049,the grinding,neutral
223769,223769,I can see why people thought I was too hard on &#96&#96 The Mothman Prophecies '' .,neutral
71249,71249,a Sandra Bullock vehicle,neutral
97459,97459,this marvelous documentary touches -- ever so gracefully -- on the entire history of the Yiddish theater &#44 both in America and Israel .,positive
221178,221178,&#44 Michael J. Wilson,neutral
170917,170917,shot across the Mason-Dixon line .,neutral
237953,237953,to since there 's no new &#96&#96 A Christmas Carol '' out in the theaters this year,neutral
165454,165454,made with as little wit &#44 interest &#44 and professionalism,neutral
55498,55498,of sadness and grief,neutral
134347,134347,that have preceded it,fairly positive
57848,57848,that might otherwise seem drab and sordid,neutral
212647,212647,street gangs and turf wars in 1958 Brooklyn,neutral
77522,77522,create a complex &#44 unpredictable character,fairly positive
114350,114350,another notch,neutral
180811,180811,&#44 meandering &#44 loud &#44 painful &#44 obnoxious,fairly negative
99234,99234,used the emigre experience to explore same-sex culture in ways that elude the more nationally settled,neutral
12850,12850,was bored and ... decided to make a dull &#44 pretentious version of jesus ' son,negative
217820,217820,trot,neutral
166052,166052,misses the brilliance of Jelinek 's novel by some way,fairly negative
142987,142987,A TV style murder mystery,neutral
11104,11104,that might have been titled ` the loud and the ludicrous ',fairly negative
46570,46570,Quills ),neutral
103622,103622,A genuinely funny ensemble comedy that also asks its audience -- in a heartwarming &#44 nonjudgmental kind of way -- to consider what we value in our daily lives,positive
160218,160218,going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant,neutral
166786,166786,no farm animals were injured by any of the gags,neutral
39145,39145,to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago,neutral
219852,219852,with the world,neutral
24234,24234,94 minutes,neutral
116018,116018,bizarre way,neutral
123419,123419,insight and humor,positive
81539,81539,handling,neutral
164923,164923,like a rejected ABC Afterschool Special,negative
215284,215284,the original was released in 1987,neutral
121719,121719,has brought to the screen,neutral
37811,37811,that intrigues and even fascinates us,positive
75726,75726,black-owned record label,neutral
82440,82440,hopelessly,neutral
100813,100813,work us over &#44,neutral
97248,97248,these two literary figures &#44 and even,neutral
20346,20346,decade,neutral
11009,11009,tepid,fairly negative
51914,51914,from Paul 's perspective,neutral
114724,114724,argue with anyone who calls &#96 Slackers ' dumb &#44 insulting &#44 or childish,fairly negative
103691,103691,A markedly inactive film &#44 City,fairly negative
44734,44734,Bleakly,fairly negative
166718,166718,new software program,neutral
6496,6496,find a film to which the adjective ` gentle ' applies,fairly positive
23310,23310,&#44 Kathryn Bigelow offers no sugar-coating or interludes of lightness .,fairly positive
84279,84279,is heartfelt and hilarious,positive
41265,41265,The film is all a little Lit Crit 101 &#44,neutral
108113,108113,Offers no new insight on the matter &#44 nor do its characters exactly spring to life,fairly negative
215872,215872,the waste of a good cast,negative
18441,18441,&#44 much of the time,neutral
6353,6353,exposing the ways we fool ourselves is one hour photo 's real strength .,neutral
206913,206913,network sitcom,neutral
56504,56504,relevant,neutral
207712,207712,of every scene,neutral
134443,134443,that lacks what little Lilo & Stitch had in,neutral
82460,82460,hot air,fairly negative
167035,167035,nothing more than part of the scenery,neutral
225692,225692,Scarcely worth,fairly negative
9685,9685,permeate vincent,neutral
170386,170386,saw this one,neutral
159179,159179,first episode,neutral
117235,117235,comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that &#44 in the simple telling &#44 proves simultaneously harrowing and uplifting,fairly positive
212369,212369,splendid-looking,positive
71216,71216,a 12-year-old Welsh boy more curious,neutral
224366,224366,It may not be a huge cut of above the rest &#44 but I enjoyed Barbershop,fairly positive
23409,23409,&#44 and it 's a story that we as Americans &#44 and human beings &#44 should know,fairly positive
57050,57050,slide down,neutral
126373,126373,los actores ofrecen actuaciones verdaderamente memorables,fairly positive
157448,157448,digital ink-and-paint make the thing look really slick . The voices are fine as well . The problem &#44 it is with most of these things,neutral
169667,169667,rather stunning,fairly positive
231745,231745,his performance as,neutral
226094,226094,The Bride 's,neutral
94189,94189,talented cast,fairly positive
144846,144846,Diesel fix,neutral
119811,119811,fateful,neutral
20803,20803,his longer journey still,neutral
89280,89280,offers winning performances and some effecting moments .,fairly positive
213881,213881,that the material is so second-rate .,fairly negative
133936,133936,teenaged rap and adolescent poster-boy Lil ' Bow Wow,neutral
